MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
120,3.295836866004329,8.675734219544788,3,4.0,3,7,5,1999,1999,0.0,4,3,4.0,3.0,1.0,6.0,6.9584483932976555,4.0,0.0,5.872117789475416,7.2485040723706105,5,7.198931240688173,0,0,7.198931240688173,1.0,0.0,2,0,2,1,4.0,5,8.0,1,2.0,1999.0,3.0,2.0,511.0,3.0,3.0,2,203,68,0,0,0,0,0,6,2010,2742.0,3.0,68,6,271,0.2282348924547627,11,11,0,0,1,1,1,0,9359,19194.0,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,3.091042453358316,7.427144133408616,4,4.0,3,6,5,1971,1971,6.22455842927536,3,3,3.0,3.0,1.0,3.0,5.056245805348308,1.0,0.0,5.793013608384144,6.182084906716632,3,6.182084906716632,504,0,6.895682697747868,0.0,0.0,1,1,2,1,3.0,5,8.0,0,,1971.0,1.0,1.0,264.0,3.0,3.0,2,275,0,0,0,0,0,0,2,2010,1470.0,1.5,0,6,275,0.5875,39,39,0,1,1,1,0,0,5922,8820.0,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
160,3.091042453358316,7.427144133408616,4,4.0,3,5,5,1971,1971,6.20050917404269,3,3,3.0,3.0,1.0,3.0,5.707110264748875,1.0,0.0,5.420534999272286,6.26530121273771,3,6.26530121273771,567,0,6.996681488176539,0.0,0.0,1,1,3,1,3.0,6,8.0,0,,1997.0,1.0,1.0,320.0,3.0,3.0,2,0,0,0,0,0,0,0,3,2010,1617.0,1.5,0,7,0,0.65,39,39,0,1,1,1,0,0,5460,8085.0,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
160,3.2188758248682006,7.732369222284388,4,4.0,3,6,6,1975,1975,0.0,3,3,3.0,3.0,1.0,5.0,6.244166900663736,1.0,0.0,5.834810737062605,6.752270376141742,3,6.752270376141742,601,0,7.284134806195205,0.0,0.0,2,1,3,1,4.0,6,8.0,1,3.0,1975.0,1.0,2.0,440.0,3.0,3.0,2,173,0,0,0,0,0,0,6,2010,2311.0,2.5,0,7,173,0.6385964912280702,35,35,0,1,1,1,1,0,8736,13866.0,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.2188758248682006,7.732369222284388,4,4.0,3,7,6,1975,1975,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.729824070489475,6.729824070489475,5,6.729824070489475,0,0,6.729824070489475,0.0,0.0,1,0,2,1,3.0,4,8.0,0,,1975.0,1.0,1.0,308.0,3.0,3.0,2,0,30,0,0,0,0,0,6,2010,1672.0,1.0,30,5,30,0.3666666666666666,35,35,0,0,1,1,0,0,5852,11704.0,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.634728988229636,9.461799234270439,3,4.0,3,9,5,2009,2010,5.093750200806762,5,3,5.0,3.0,1.0,1.0,0.0,1.0,0.0,7.372118028337787,7.372118028337787,5,7.395107546562485,707,0,7.755767170102998,0.0,0.0,2,1,3,1,5.0,10,8.0,1,4.0,2009.0,3.0,3.0,751.0,3.0,3.0,2,144,133,0,0,0,0,0,1,2010,3924.0,2.5,133,11,277,0.1815212319178721,1,0,1,1,1,1,1,0,21006,35316.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.553876891600541,9.46374151045109,3,4.0,3,8,5,2009,2010,5.54907608489522,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.3427791893318455,7.3427791893318455,5,7.3427791893318455,0,0,7.3427791893318455,0.0,0.0,2,0,3,1,4.0,7,8.0,0,,2009.0,2.0,3.0,868.0,3.0,3.0,2,0,35,0,0,0,0,0,6,2010,3088.0,2.0,35,8,35,0.1198478615229372,1,0,1,0,1,1,0,0,12352,24704.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.51085950651685,9.351926736038054,4,4.0,3,9,5,2005,2005,6.423246963533519,4,3,5.0,3.0,1.0,6.0,4.709530201312334,1.0,0.0,7.370860166536716,7.4377951216719325,5,7.4377951216719325,0,0,7.4377951216719325,0.0,0.0,2,0,3,1,5.0,7,8.0,1,4.0,2005.0,3.0,3.0,730.0,3.0,3.0,2,192,74,0,0,0,0,0,6,2010,3396.0,2.0,74,8,266,0.1473958333333333,5,5,0,0,1,1,1,0,15282,30564.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.382026634673881,9.555559953069064,3,4.0,3,8,5,2005,2006,5.484796933490655,4,3,5.0,3.0,1.0,6.0,3.367295829986474,1.0,0.0,7.492760300922379,7.508238774678663,5,7.508238774678663,0,0,7.508238774678663,0.0,0.0,2,0,3,1,5.0,8,8.0,1,4.0,2005.0,2.0,3.0,678.0,3.0,3.0,2,0,119,0,0,0,0,0,2,2010,3644.0,2.0,119,9,119,0.1290185526129443,5,4,1,0,1,1,1,0,14576,29152.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.709530201312334,9.568084743872936,4,4.0,2,9,5,2003,2004,6.999422467507961,5,3,5.0,3.0,4.0,6.0,7.2254814727822945,1.0,0.0,7.295735072749282,7.954021087278037,5,7.89989532313973,0,0,7.89989532313973,1.0,0.0,2,1,3,1,5.0,10,8.0,2,4.0,2003.0,3.0,3.0,958.0,3.0,3.0,2,220,150,0,0,0,0,0,6,2010,5542.0,3.5,150,11,370,0.1885314685314685,7,6,1,0,1,1,1,0,24264,49878.0,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.663439094112067,9.521568058002977,4,4.0,3,8,5,2002,2002,5.4510384535657,4,3,4.0,3.0,4.0,6.0,6.361302477572996,1.0,0.0,6.9975959829819265,7.421775793644647,5,7.431299675155903,563,0,7.719129840906732,1.0,0.0,2,1,3,1,4.0,7,8.0,1,5.0,2002.0,3.0,3.0,756.0,3.0,3.0,2,238,130,0,0,0,0,0,6,2010,3921.0,3.5,130,8,368,0.1648351648351648,8,8,0,1,1,1,1,0,18000,31368.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.7376696182833684,8.872487182278038,3,4.0,3,8,5,2006,2006,5.187385805840755,4,3,4.0,3.0,2.0,6.0,3.2188758248682006,1.0,0.0,7.205635176410364,7.223295679562314,5,7.223295679562314,0,0,7.223295679562314,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,2006.0,2.0,2.0,484.0,3.0,3.0,2,120,49,0,0,0,0,0,4,2010,2740.0,2.0,49,7,169,0.1920919798093101,4,4,0,0,1,1,1,0,10960,21920.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.61512051684126,9.825255704266555,3,4.0,3,6,5,2005,2005,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.1891677384203225,7.1891677384203225,5,7.1891677384203225,0,0,7.1891677384203225,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,2005.0,3.0,2.0,430.0,3.0,3.0,2,36,23,0,0,0,0,0,1,2010,2648.0,2.0,23,7,59,0.07159078620093,5,5,0,0,1,1,0,0,7944,15888.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.784189633918261,8.07215530818825,4,4.0,3,7,5,2006,2006,2.70805020110221,4,3,4.0,3.0,3.0,6.0,2.833213344056216,1.0,0.0,7.029972911706386,7.044032897274685,5,7.044032897274685,0,0,7.044032897274685,0.0,0.0,2,0,2,1,4.0,6,8.0,0,,2006.0,3.0,2.0,437.0,3.0,3.0,2,100,116,0,0,0,0,0,1,2010,2290.0,2.0,116,7,216,0.3574773649703403,4,4,0,0,1,1,0,0,8015,16030.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
80,4.219507705176107,9.495594499353297,3,4.0,3,7,5,2004,2004,0.0,4,3,4.0,3.0,1.0,6.0,5.7899601708972535,1.0,0.0,4.07753744390572,5.953243334287785,5,6.61338421837956,630,0,7.226209010100671,1.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,2004.0,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,0,6,2010,1758.0,3.5,0,8,100,0.1033082706766917,6,6,0,1,1,1,1,0,9618,12306.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.1588830833596715,9.056956065076825,3,4.0,3,7,5,2004,2004,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.742880635791903,6.742880635791903,5,6.742880635791903,886,0,7.458186157340487,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,2004.0,3.0,2.0,433.0,3.0,3.0,2,144,48,0,0,0,0,0,4,2010,2580.0,2.5,48,8,192,0.2020519995336364,6,6,0,1,1,1,1,0,12131,18060.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.110873864173311,9.76617760157152,2,4.0,3,8,5,1998,1998,4.74493212836325,4,3,5.0,3.0,1.0,1.0,0.0,1.0,0.0,7.396335293800808,7.396335293800808,5,7.406103381237015,830,0,7.814399633804487,0.0,0.0,2,1,4,1,4.0,7,8.0,1,3.0,1998.0,3.0,3.0,962.0,3.0,3.0,2,23,172,0,0,256,0,0,1,2010,4104.0,2.5,428,8,451,0.1419721218378936,12,12,0,1,1,1,1,0,19800,32832.0,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.30406509320417,9.10364563330522,4,4.0,3,8,5,2005,2006,5.424950017481403,4,3,4.0,3.0,,1.0,0.0,1.0,0.0,7.3752557780097545,7.3752557780097545,5,7.3752557780097545,0,0,7.3752557780097545,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,2005.0,2.0,3.0,880.0,3.0,3.0,2,144,0,0,0,0,0,0,5,2010,3190.0,2.0,0,7,144,0.1774785801713586,5,4,1,0,1,1,1,0,12760,25520.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.532599493153256,9.128696382935672,4,4.0,3,7,5,2009,2010,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.105786129481271,7.105786129481271,5,7.105786129481271,0,0,7.105786129481271,0.0,0.0,2,0,2,1,4.0,4,8.0,0,,2009.0,2.0,2.0,676.0,3.0,3.0,2,0,136,0,0,0,0,0,4,2010,2436.0,2.0,136,5,136,0.1321758003255561,1,0,1,0,1,1,0,0,8526,17052.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.442651256490317,9.25349564229011,4,4.0,3,6,5,2005,2005,0.0,4,3,5.0,3.0,1.0,6.0,7.254884810077338,1.0,0.0,4.007333185232471,7.292337176173877,5,7.292337176173877,0,0,7.292337176173877,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,2005.0,3.0,2.0,528.0,3.0,3.0,2,0,102,0,0,216,0,0,5,2010,2936.0,3.0,318,7,318,0.1406130268199233,5,5,0,0,1,1,1,0,8808,17616.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.2626798770413155,9.386056829718001,4,4.0,3,7,5,2004,2004,4.812184355372417,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,6.723832440821209,6.723832440821209,5,6.723832440821209,828,0,7.414572881350589,0.0,0.0,2,1,3,1,4.0,8,8.0,0,,2004.0,2.0,2.0,484.0,3.0,3.0,2,144,68,0,0,0,0,0,4,2010,2490.0,2.5,68,9,212,0.1391778523489933,6,6,0,1,1,1,0,0,11613,17430.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,4.2626798770413155,9.19023970026918,4,4.0,3,5,5,1920,1950,0.0,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.705639094860003,6.705639094860003,3,6.920671504248683,0,0,6.920671504248683,0.0,0.0,1,0,2,1,3.0,5,8.0,0,,1920.0,1.0,1.0,429.0,3.0,3.0,2,121,0,80,0,0,0,0,4,2010,1828.0,1.0,80,6,201,0.1032653061224489,90,60,1,0,1,1,0,0,5060,9140.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,3.6888794541139363,9.642836819135377,3,4.0,3,6,6,1974,2002,5.5254529391317835,3,4,3.0,3.0,4.0,4.0,4.844187086458591,6.0,859.0,5.4116460518550396,7.097548850614793,5,7.3098814858247865,0,0,7.3098814858247865,1.0,0.0,2,0,3,1,3.0,7,8.0,2,2.0,1974.0,3.0,2.0,461.0,3.0,3.0,2,296,0,186,0,0,0,0,4,2010,2702.0,3.0,186,8,482,0.0969500324464633,36,8,1,0,1,1,1,0,8964,16212.0,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
