MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,4.2626798770413155,9.32375833901174,4,4,3,5,5,1965,1965,0.0,3,3,3.0,3.0,1.0,3.0,6.810142450115136,1.0,0,4.90527477843843,6.947937068614969,5,6.947937068614969,0,0,6.947937068614969,1,0,1,0,3,1,3,5,8,0,,1965.0,1.0,1,384,3.0,3.0,2,0,0,0,0,0,0,0,2,2008,2080,2.0,0,6,0,0.0928571428571428,43,43,0,0,1,1,0,0,5200,10400,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.454347296253507,9.386392315756542,3,4,3,9,5,2005,2006,5.659482215759621,5,3,5.0,3.0,1.0,6.0,6.906754778648554,1.0,0,5.181783550292085,7.069874128458572,5,7.075808863978387,1142,0,7.751475318021456,1,0,3,0,4,1,5,11,8,2,4.0,2005.0,3.0,3,736,3.0,3.0,2,147,21,0,0,0,0,0,7,2006,3499,4.0,21,12,168,0.1949010399194901,1,0,1,1,1,1,1,0,20916,31491,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,,9.470317173335742,2,4,3,5,6,1962,1962,0.0,3,3,3.0,3.0,1.0,5.0,6.6039438246004725,1.0,0,5.170483995038151,6.816735880594968,3,6.816735880594968,0,0,6.816735880594968,1,0,1,0,2,1,3,4,8,0,,1962.0,1.0,1,352,3.0,3.0,2,140,0,0,0,176,0,0,9,2008,1824,2.0,176,5,316,0.0703269586674892,46,46,0,0,1,1,0,0,4560,9120,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.5217885770490405,9.273596821611198,3,4,3,7,5,2006,2007,5.726847747587197,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0,7.3098814858247865,7.3098814858247865,5,7.3098814858247865,0,0,7.3098814858247865,0,0,2,0,3,1,4,7,8,1,4.0,2006.0,2.0,3,840,3.0,3.0,2,160,33,0,0,0,0,0,8,2007,2988,2.0,33,8,193,0.1402553511077731,1,0,1,0,1,1,1,0,10458,20916,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,,9.298442820197728,3,4,3,6,5,1960,1960,5.3612921657094255,3,3,3.0,3.0,1.0,4.0,6.598509028614515,1.0,0,6.255750041753367,7.134093721192866,3,7.134093721192866,0,0,7.134093721192866,1,0,1,1,2,1,3,5,8,1,2.0,1960.0,2.0,1,352,3.0,3.0,2,0,213,176,0,0,0,0,5,2008,2506,2.5,389,6,389,0.1147435897435897,48,48,0,0,1,1,1,0,7518,15036,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
45,3.9512437185814275,8.71948076085107,4,4,3,7,8,1929,2001,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0,6.725033642166843,6.725033642166843,5,6.75110146893676,0,0,6.75110146893676,0,0,1,0,2,1,3,5,8,0,,1991.0,1.0,2,576,3.0,3.0,2,48,112,0,0,0,0,0,7,2007,1686,1.0,112,6,160,0.1395424836601307,78,6,1,0,1,1,0,0,5978,11802,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,9.32741204356202,3,4,3,6,7,1970,1970,5.198497031265826,3,3,3.0,3.0,1.0,5.0,6.361302477572996,1.0,0,6.056784013228625,6.912742820493176,5,6.912742820493176,0,0,6.912742820493176,1,0,1,0,2,1,3,5,8,1,3.0,1970.0,3.0,2,480,3.0,3.0,2,0,0,0,0,0,0,700,3,2010,2008,2.0,0,6,0,0.0893158971621741,40,40,0,0,1,1,1,0,6024,12048,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
90,4.290459441148391,9.286560397887591,4,4,3,4,5,1967,1967,0.0,3,3,,,,,0.0,,0,0.0,0.0,3,7.167809184316444,0,0,7.167809184316444,0,0,2,0,2,2,3,6,8,0,,1967.0,1.0,2,516,3.0,3.0,2,0,0,0,0,0,0,500,10,2006,1296,2.0,0,8,0,0.1201000834028356,39,39,0,0,0,1,0,0,5184,5184,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.204692619390966,9.524859098381523,4,4,3,5,5,2004,2004,0.0,3,3,3.0,3.0,1.0,6.0,6.472346294500901,1.0,0,6.150602768446279,7.016609683894219,5,7.016609683894219,0,0,7.016609683894219,1,0,1,1,3,1,4,6,8,0,,2004.0,1.0,2,576,3.0,3.0,2,0,102,0,0,0,0,0,6,2008,2228,2.5,102,7,102,0.0813435560423512,4,4,0,0,1,1,0,0,5570,11140,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.2626798770413155,8.93075873555827,4,4,3,5,6,1958,1965,0.0,3,3,3.0,3.0,1.0,2.0,6.22455842927536,1.0,0,6.26530121273771,6.937314081223682,3,7.200424892944957,0,0,7.200424892944957,0,0,1,0,3,1,3,6,7,0,,1958.0,1.0,1,294,3.0,3.0,2,0,0,0,0,0,0,0,5,2009,2368,1.0,0,7,0,0.1771164021164021,51,44,1,0,1,1,0,0,6695,11840,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,4.624972813284271,9.562123369834488,3,4,3,8,5,2005,2006,5.942799375126701,4,3,5.0,3.0,3.0,1.0,0.0,1.0,0,7.055312843339752,7.055312843339752,5,7.055312843339752,1218,0,7.773594467360194,0,0,3,1,4,1,4,9,8,1,4.0,2005.0,2.0,3,853,3.0,3.0,2,240,154,0,0,0,0,0,11,2006,3534,3.5,154,10,394,0.1671473795286669,1,0,1,1,1,1,1,0,19008,28272,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
45,4.060443010546419,8.915969311373605,4,4,3,7,7,1930,1950,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0,6.45833828334479,6.45833828334479,5,7.011213987350367,0,0,7.011213987350367,0,0,1,0,3,1,4,6,8,1,4.0,1930.0,1.0,1,280,3.0,3.0,0,0,0,205,0,0,0,0,6,2007,1745,1.0,205,7,205,0.1487447979594576,77,57,1,0,1,1,1,0,7756,12215,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.330733340286331,9.184304357425342,4,4,3,8,5,2002,2002,5.641907070938114,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,7.48324441607385,7.48324441607385,5,7.493317248862145,0,0,7.493317248862145,0,0,2,0,3,1,4,7,8,1,4.0,2002.0,2.0,2,534,3.0,3.0,2,171,159,0,0,0,0,0,9,2008,3572,2.0,159,8,330,0.1842537466639293,6,6,0,0,1,1,1,0,14360,28576,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.8066624897703196,8.348774539791274,4,4,3,5,7,1976,1976,0.0,3,3,4.0,3.0,1.0,6.0,6.734591659972948,1.0,0,5.303304908059076,6.947937068614969,3,6.966967138613983,0,0,6.966967138613983,1,0,1,0,3,1,3,6,8,1,3.0,1976.0,1.0,2,572,3.0,3.0,2,100,110,0,0,0,0,0,6,2007,2100,2.0,110,7,210,0.2509469696969697,31,31,0,0,1,1,1,0,5300,10500,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,9.017604776833355,3,4,3,5,8,1968,2001,0.0,3,4,3.0,3.0,2.0,3.0,5.241747015059643,5.0,668,5.3230099791384085,6.966967138613983,5,6.966967138613983,0,0,6.966967138613983,1,0,1,0,3,1,4,6,8,1,3.0,1968.0,1.0,1,270,3.0,3.0,2,406,90,0,0,0,0,0,5,2010,2120,2.0,90,7,496,0.1285471743875818,42,9,1,0,1,1,1,0,5300,10600,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.709530201312334,9.56317796268366,4,4,3,8,5,2007,2007,6.46302945692067,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,7.356918242356021,7.356918242356021,5,7.3783837129967145,0,0,7.3783837129967145,0,0,2,0,3,1,4,7,8,1,4.0,2007.0,2.0,3,890,3.0,3.0,2,0,56,0,0,0,0,0,7,2009,3166,2.0,56,8,56,0.1124385101897399,2,2,0,0,1,1,1,0,12800,25328,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.110873864173311,8.881975184248867,4,4,3,5,7,1951,2000,0.0,3,3,3.0,3.0,2.0,4.0,5.459585514144159,3.0,486,5.198497031265826,6.803505257608338,3,6.803505257608338,0,0,6.803505257608338,0,1,1,0,3,1,4,5,8,0,,2005.0,1.0,2,576,3.0,3.0,2,222,32,0,0,0,0,0,5,2010,1800,1.5,32,6,254,0.125,59,10,1,0,1,1,0,0,4500,9000,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.59511985013459,9.348274558065496,4,4,3,8,5,2007,2008,5.303304908059076,4,3,5.0,3.0,1.0,6.0,7.105786129481271,1.0,0,6.18826412308259,7.4413203897176174,5,7.4413203897176174,0,0,7.4413203897176174,1,0,2,0,3,1,4,7,8,1,4.0,2008.0,2.0,3,772,3.0,3.0,2,0,50,0,0,0,0,0,5,2010,3408,3.0,50,8,50,0.1484579194981704,3,2,1,0,1,1,1,0,13632,27264,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,3.871201010907891,9.700269170029188,3,4,3,5,6,1957,1997,0.0,3,3,3.0,3.0,4.0,4.0,7.15305163493748,1.0,0,5.337538079701318,7.3031700512368,3,7.3783837129967145,0,0,7.3783837129967145,1,0,1,0,2,1,3,6,8,2,4.0,1957.0,2.0,1,319,3.0,3.0,2,288,258,0,0,0,0,0,12,2006,3084,2.0,258,7,546,0.0980332087494638,49,9,1,0,1,1,1,0,8000,15420,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,4.110873864173311,8.752265313595721,3,4,3,4,6,1927,1950,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0,6.255750041753367,6.255750041753367,2,6.255750041753367,0,0,6.255750041753367,0,0,1,0,1,1,2,4,8,0,,1920.0,1.0,1,240,2.0,3.0,2,49,0,87,0,0,0,0,5,2008,1040,1.0,87,5,136,0.0822264389626818,81,58,1,0,1,1,0,0,2080,4160,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
70,3.9318256327243257,9.04793908261736,4,4,3,4,4,1920,1950,0.0,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0,6.476972362889683,6.476972362889683,3,6.476972362889683,668,0,7.183870715062453,0,0,1,0,3,1,3,6,8,0,,1920.0,1.0,1,250,3.0,2.0,0,0,54,172,0,0,0,0,7,2008,1966,1.0,226,7,226,0.1549411764705882,88,58,1,1,1,1,0,0,5268,7864,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,9.053101595549691,3,4,3,5,6,1966,2006,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0,7.113956109566034,7.113956109566034,4,7.113956109566034,0,0,7.113956109566034,0,0,1,1,3,1,4,6,8,0,,1966.0,1.0,1,271,3.0,3.0,2,0,65,0,0,0,0,0,6,2008,2456,1.5,65,7,65,0.1437265917602996,42,2,1,0,1,1,0,0,6140,12280,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.454347296253507,9.3101857069459,4,4,3,8,5,2007,2007,0.0,4,3,5.0,3.0,3.0,1.0,0.0,1.0,0,7.118826249062078,7.118826249062078,5,7.118826249062078,0,0,7.118826249062078,0,0,2,0,3,1,4,7,8,0,,2007.0,2.0,2,484,3.0,3.0,2,0,30,0,0,0,0,0,1,2008,2468,2.0,30,8,30,0.1116843153226536,1,1,0,0,1,1,0,0,9872,19744,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.2626798770413155,9.26416545867109,3,4,3,5,5,1959,1959,0.0,3,3,3.0,3.0,1.0,3.0,6.926577033222725,1.0,0,5.942799375126701,7.243512974665482,4,7.438971592395862,0,0,7.438971592395862,0,1,1,1,4,1,4,6,8,1,4.0,1959.0,2.0,2,447,3.0,3.0,2,0,38,0,0,0,0,0,4,2010,3098,2.0,38,7,38,0.1611068991660348,51,51,0,0,1,1,1,0,8500,15490,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
